customerID,gender,SeniorCitizen,Partner,Dependents,tenure,FullName,Email,Phone,Address,Nationality,Education,EmploymentStatus
LQki-IAGoO,Male,0,Yes,Yes,66,Jordan Johnson,christinaramsey@example.org,(932)459-4635,"3987 Kenneth Knolls Apt. 468, Wattsville, LA 75847",American,Bachelor's Degree,Retired
VAxb-EeZin,Female,0,No,Yes,54,Meredith Jones,chelsea46@example.com,753-907-2507,"Unit 3674 Box 6106, DPO AP 30018",Canadian,Bachelor's Degree,Unemployed
OLHd-rWpIQ,Female,0,No,Yes,15,Tanya Nash,ericwhite@example.net,(419)908-8235,"365 Alex Mill Suite 688, Arnoldborough, AR 10800",German,Bachelor's Degree,Student
tEgi-bfynJ,Female,0,No,No,48,Edward Adams,margaret23@example.net,872.408.2753,"332 Sarah Lake Apt. 132, Lake Brycemouth, FL 41084",German,Bachelor's Degree,Employed
nSsQ-jUBdB,Male,1,Yes,No,61,Tanya Humphrey,nkirby@example.net,(324)369-3063,"507 Snyder Cliffs Apt. 298, East Gregory, DE 70380",Canadian,Bachelor's Degree,Retired
gnUX-qudwM,Male,0,No,Yes,39,Pamela Miller,daviswilliam@example.org,434-998-3732,"8648 Sarah Meadows Suite 667, South Angelaborough, NH 48284",British,Associate Degree,Student
YKwB-xnpAi,Female,0,No,No,70,Mark Weiss,johnsonjessica@example.net,+1-845-412-4947,"5150 Kenneth Keys, East Tanya, OH 80380",Canadian,Master's Degree,Retired
Fych-hljsC,Female,1,Yes,No,46,Lacey Moss,weavercalvin@example.org,9926094185,"081 Amanda Trace, Juliechester, IA 88364",British,PhD,Student
Jhjv-REWPN,Female,0,Yes,No,30,Mary Gonzalez PhD,wpittman@example.net,322-244-0252x806,"4060 Hopkins Pike, Karabury, AS 57742",British,PhD,Employed
MyCB-iDmVk,Male,0,No,No,67,Catherine Andrews,nicholas04@example.com,669.222.5872x2915,"34670 Rogers Junction, New Susan, IL 42255",German,Associate Degree,Unemployed
XWez-oRrCP,Male,1,Yes,No,31,Jake Clark,watsonchristopher@example.com,(866)968-6436x9951,"55246 Allison Ramp Apt. 141, Chavezfort, WI 27538",American,Associate Degree,Retired
BKrd-DChbf,Male,1,No,No,3,Stephanie Anderson,wross@example.com,(852)516-0218x29101,"95061 Martin Overpass Suite 546, Kleintown, VT 24201",American,Bachelor's Degree,Unemployed
urYI-fkdmG,Male,0,No,Yes,51,Lisa Smith,caroline30@example.org,+1-600-475-5330x30492,"32139 Karl Dam, South Mary, MO 02544",German,PhD,Unemployed
dRaL-omqLB,Male,0,Yes,Yes,28,Joshua Gray,emilycox@example.org,+1-973-869-5829x59994,"6498 Avila Shoals Suite 649, Destinystad, UT 88971",Canadian,PhD,Employed
bGEy-sQpsE,Male,0,No,No,19,Sarah Strickland,charles29@example.com,(555)207-4139,"327 Cassandra Harbors, Jordanburgh, PW 90224",French,Bachelor's Degree,Unemployed
kwvO-HDNMO,Male,0,Yes,Yes,38,Rebecca Abbott,osmith@example.org,(807)218-6569x43310,"36949 David Shores Apt. 290, South Tyler, OK 15327",American,Associate Degree,Employed
FIDJ-DnLCJ,Female,0,No,Yes,62,Wanda Krause,jeffersontracy@example.org,+1-529-769-4701,"1020 Wilkins Camp Apt. 329, East Pamelaberg, NY 49665",German,PhD,Unemployed
FdJN-BnshG,Male,1,Yes,No,47,Tanya Williams,imoore@example.net,223-369-3658,"301 Jason Road Apt. 882, New Martinbury, WI 36340",American,Bachelor's Degree,Employed
AWkv-FkLcp,Male,0,No,No,0,Sarah Lucas,gibsonkatherine@example.com,6095709116,"USNV Mccormick, FPO AE 08111",French,Master's Degree,Unemployed
PLFs-QRmjB,Male,1,No,No,6,Brooke Moore,devinhanson@example.org,001-341-824-2835x3000,"434 Dustin Islands, Kimberlyland, WI 43249",French,Associate Degree,Retired
bvwA-LlQBv,Female,0,No,Yes,54,David Stone,julia08@example.net,373.245.5419x833,"707 Scott Valley Apt. 853, Williamtown, PW 58102",Canadian,High School,Employed
LNLa-lAHEV,Female,0,Yes,No,24,Jordan Sanchez,dbrooks@example.net,001-566-970-5948x374,"Unit 1238 Box 6818, DPO AA 90388",American,Associate Degree,Retired
VIqZ-PVaLy,Female,0,Yes,Yes,43,William Levine,robert73@example.net,001-330-796-1486x191,"PSC 2960, Box 0429, APO AA 51620",British,PhD,Unemployed
KFyk-rOiEf,Male,0,Yes,Yes,16,Hayden Davis,wayneschneider@example.org,001-589-334-6424x5694,"3285 Castillo Stream, Williamschester, AR 55193",British,Bachelor's Degree,Student
Mxlt-XPjmX,Male,1,Yes,Yes,67,Sheila Burton,pamelaruiz@example.com,210.443.7432x25364,"32486 Ward Locks, West Stephanieville, NC 01492",British,Master's Degree,Student
MEnx-imHpD,Male,1,Yes,No,9,Christopher Martin,meyerandre@example.com,(277)924-0985,"94051 Thomas Port Apt. 649, Madisonside, AL 61372",Canadian,Associate Degree,Student
LOpO-NzfAb,Female,1,Yes,No,67,Patricia Spencer,derrickmarshall@example.net,001-926-455-8485x2498,"99734 Myers Forges Suite 786, Munozport, AL 93800",Canadian,Associate Degree,Student
OWrR-FLUXQ,Female,1,Yes,No,72,Donna Freeman,spencersingh@example.com,9938515629,"166 Diaz Islands, North Leslie, KY 71526",Canadian,High School,Student
MEYR-DPQtQ,Male,0,No,No,22,Jasmine Hale,bmelton@example.org,001-256-838-5328x4529,"1697 Howard Lock, Kimberlyberg, PR 61531",German,Master's Degree,Employed
UPzI-OSzPa,Male,1,No,Yes,5,Thomas Montgomery,williamsjoseph@example.net,259-246-5506x5532,"123 Richard Camp, West Ryan, KS 39540",Canadian,Bachelor's Degree,Retired
ppGR-vpaJP,Female,1,No,Yes,57,Wendy Johnson,wnielsen@example.org,2896018613,"749 Hannah Trail, Kimhaven, WY 46351",British,Associate Degree,Student
OtPx-XZrTQ,Female,1,No,No,28,Michael Gould,williamstephenson@example.net,903.932.2243,"6710 David Dale, Wardview, ME 87460",British,Master's Degree,Unemployed
ZVKs-DzCAY,Male,1,No,No,70,Jacob Riggs,tfloyd@example.net,(847)567-7839,"9879 William Fort, Ryantown, IL 76368",French,Master's Degree,Employed
pSqh-AdjeI,Female,0,No,Yes,1,Jacob Villegas,nwilliams@example.org,+1-555-386-1223x1669,"89551 Nelson Points, South Sandra, IN 25660",British,Bachelor's Degree,Student
cdXE-rPpeJ,Male,0,Yes,No,39,James Larson,lgarrett@example.net,737-510-6051x486,"93567 Thompson Ways Apt. 455, Cunninghamtown, OK 64886",French,High School,Student
FTOy-SEKel,Female,0,No,No,71,Paige Hardy,sarah68@example.com,9297870062,"174 Ward Forges, East Danielle, TX 20455",French,High School,Student
GMZe-MBFdI,Male,1,No,No,71,John Kelley,daughertybarbara@example.org,001-587-422-1771x956,"287 Barbara Square Suite 882, Mariaborough, ME 19754",German,Bachelor's Degree,Unemployed
ZZRo-NONZS,Female,0,No,Yes,46,Travis Chan,davidmack@example.net,306.787.6570x4388,"USNS Brandt, FPO AA 87463",British,PhD,Unemployed
tqyG-FaEsg,Male,1,Yes,Yes,13,Hunter Liu,everettlisa@example.com,746.991.1236x187,"068 Escobar Land Apt. 526, Jenniferberg, FM 91250",Canadian,Master's Degree,Retired
ETxY-GPxwD,Female,1,No,No,59,Karen Carpenter,toddbruce@example.net,4842541464,"758 Price Manors, North Heatherborough, DC 80471",British,High School,Retired
ONHr-msNIg,Male,0,Yes,No,55,Roberto Salinas,kerryscott@example.org,716-990-3001,"2344 Patel Bridge Apt. 241, West Destinyport, MA 61302",British,Master's Degree,Student
qtQp-klvoX,Female,1,No,Yes,47,Dalton Tyler,brookselizabeth@example.com,3965850445,"0937 Hammond Row, Longberg, MP 02939",German,Bachelor's Degree,Retired
DVEn-vIluX,Male,1,No,Yes,61,Kimberly Smith,alanwade@example.net,981.225.6869,"8164 Alejandro Squares Apt. 351, Michaelside, NJ 94034",French,Master's Degree,Unemployed
pFuK-quUBl,Male,0,Yes,Yes,68,Michael Sandoval,christopherbrandt@example.com,001-846-860-1072x282,"9571 Hensley Port, Davidbury, MI 38840",Canadian,Associate Degree,Student
VuNq-papsf,Female,0,No,No,21,Luke Bullock,lstafford@example.org,776.210.5516x565,"56851 Matthew Bypass Suite 139, East Kristenport, NJ 94268",German,Bachelor's Degree,Unemployed
lHFN-sTaif,Male,0,Yes,Yes,48,Debra Smith,mcraig@example.com,001-761-825-1694,"25327 Mary Centers Apt. 616, Hollyview, PR 19736",American,High School,Student
OEyJ-IrnvN,Male,0,No,Yes,46,Linda Beard,jenniferwilliams@example.org,987-761-9291,"85779 John Mills Suite 996, Port Henryhaven, CO 51584",French,Bachelor's Degree,Unemployed
EmQE-Tlgol,Male,0,No,Yes,66,Gavin Price,jeffrey48@example.net,(562)277-0358x8387,"1730 Jones Stravenue, Port Jesus, OR 42472",French,PhD,Retired
iOBk-JsypF,Male,0,Yes,Yes,23,Erin Sampson,bartonchristopher@example.net,+1-583-248-8019x40675,"4422 Corey Dam Apt. 877, Edwardsport, WA 53546",American,Associate Degree,Retired
NkSZ-YZowU,Male,0,Yes,Yes,28,Billy Carpenter,robert16@example.org,9264910867,"16805 Bradley Groves, Clarkeview, OR 54094",German,Master's Degree,Employed
MlCo-ozlJF,Female,0,Yes,No,11,Alejandra Schultz PhD,bakersara@example.net,489.443.1004,"0399 Johns Ramp, North Charlesfurt, OH 22423",American,High School,Retired
aBmf-keDBN,Male,0,Yes,Yes,38,Kelly Smith,youngsarah@example.net,569-890-8755x05348,"USS Vargas, FPO AP 37346",British,Master's Degree,Unemployed
liQB-HVsog,Male,0,Yes,No,19,Lauren Brown,hoganalexander@example.org,413.988.4603,"43298 Hill Trail Suite 111, Port Amyton, OR 86100",British,High School,Employed
NKoY-dmZlq,Female,1,No,No,28,Margaret Obrien,josephneal@example.net,(437)557-7626x493,"Unit 9006 Box 4997, DPO AE 19603",German,PhD,Retired
TdZk-jbGLw,Male,0,No,No,55,Jonathan Wolfe,fisherdevin@example.com,(844)630-2007x813,"Unit 0895 Box 9870, DPO AA 04204",American,Master's Degree,Retired
JQYZ-VKBPq,Male,0,Yes,No,71,Hailey Miller,blake66@example.net,+1-537-465-4206x491,"PSC 5994, Box 6787, APO AA 64511",American,Master's Degree,Unemployed
wGKK-apgfD,Male,0,Yes,Yes,37,Maria Carroll,alexandria79@example.com,001-813-910-0552x018,"Unit 1269 Box 4476, DPO AE 16846",German,High School,Unemployed
XdRX-bxPkB,Female,0,Yes,Yes,45,David Hoover,kimberlyrobles@example.net,001-527-823-6050,"73919 Garcia Isle Suite 365, Brownborough, SD 45878",Canadian,High School,Student
pQHj-BomCD,Male,1,No,Yes,61,David Harvey,amber91@example.org,785.709.3452x46807,"083 Todd Points, Fryeport, KY 41511",Canadian,Associate Degree,Retired
XuEb-Oiazc,Female,1,No,No,49,Dominic Roberts,phillipmoore@example.com,9502192286,"879 Rhonda Vista, East Emily, NJ 36093",German,Associate Degree,Unemployed
tVos-nUpgs,Female,0,Yes,Yes,38,Mark Ward,frank79@example.org,(831)862-7334x672,"95933 Cathy Pines, Andrewburgh, WA 15483",German,Bachelor's Degree,Student
HBGn-KOoxq,Female,1,Yes,No,12,Caleb Dixon,jamesday@example.com,590-496-4737x8213,"162 Melissa Forest, Lisaland, WV 81815",German,Bachelor's Degree,Unemployed
YVDj-mQOkZ,Female,0,No,Yes,50,Lisa Edwards,twilson@example.org,(360)954-1925x0254,"PSC 3398, Box 0444, APO AE 58399",French,Bachelor's Degree,Student
azpc-qHjWh,Female,1,Yes,No,24,Lauren Strong,vanessasmith@example.net,+1-483-503-9272x01316,"98254 Eric Vista Suite 524, Bakerfort, NH 04036",American,Master's Degree,Student
sTrZ-sLObA,Male,1,No,Yes,0,Daniel Johnson,justinbarber@example.net,493.201.6016x94102,"580 Charles Burg Apt. 053, Port Kerriberg, WA 32336",American,Associate Degree,Student
QPtg-VXagF,Female,0,No,No,12,Vincent Rivera,hardinkevin@example.org,(833)290-9680x4233,"2889 Adam Spring, Port Timothyview, GA 46172",French,Bachelor's Degree,Unemployed
VGjI-xXGvX,Male,1,Yes,Yes,11,Justin Rivera,robertsmichael@example.org,+1-544-610-7052x931,"4799 Michael Union, Combsburgh, SC 81296",Canadian,Master's Degree,Unemployed
Mrum-CikMw,Female,0,Yes,Yes,11,Mark Flores,bondmatthew@example.org,549-780-9503x08442,"Unit 0914 Box 9089, DPO AE 16457",French,PhD,Student
NsrJ-LRMfX,Female,1,No,Yes,53,Mario Bray,beth07@example.com,299-852-1367,"0150 Michael Hollow Apt. 506, East Sarahberg, NM 93181",French,High School,Retired
oHHT-ecMmj,Female,0,Yes,No,26,James Simmons,gerald79@example.net,001-360-641-9976x7899,"PSC 8120, Box 0086, APO AE 61816",French,Associate Degree,Retired
PgAH-JoDhh,Male,0,Yes,Yes,25,Daniel Shaw,jacobsonstacy@example.com,926-278-7966x59939,"452 Matthew Mount, Gailside, NV 15710",German,PhD,Retired
whfv-hXXsr,Female,0,No,No,47,Mrs. Theresa Dodson,garyhamilton@example.com,5093625911,"83254 Vanessa Road, Nicholebury, ID 99707",British,Associate Degree,Student
XcId-AdqNZ,Female,1,No,Yes,64,Stephanie Duffy,meganpratt@example.com,+1-511-908-9876x014,"53981 Richard Crescent Apt. 419, North Adam, DC 59222",American,Bachelor's Degree,Employed
QDQx-cxPVj,Male,1,No,Yes,2,Gary George,bspencer@example.net,001-660-918-1234x22140,"21780 Hernandez Skyway Suite 713, Mollymouth, UT 15671",German,High School,Retired
eoRM-Jjqpi,Female,1,No,Yes,66,Kimberly Aguirre,perezkim@example.org,773.987.9863x101,"474 Christopher Extensions Apt. 189, Port Evan, OR 59476",Canadian,Bachelor's Degree,Retired
oEPm-UYsvF,Male,1,Yes,Yes,12,Alfred Taylor,tylermoore@example.net,841.549.3818,"7575 Michelle Coves Apt. 748, Port Tracy, IN 72167",British,Master's Degree,Employed
BrXh-YWfyF,Female,0,Yes,Yes,65,Ronald Mcmahon,moralesmary@example.com,(693)569-9417x162,"510 Reid Cliff, Dylanstad, DC 70757",Canadian,High School,Unemployed
kUKH-lbQMw,Male,1,Yes,Yes,39,Michael Schmidt,dustinwilliams@example.com,867.314.8529x96903,"179 Allen Plaza Apt. 188, Murphyborough, KS 06397",American,Bachelor's Degree,Unemployed
