customerID,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,BillingAddress,LastPaymentDate,CreditScore,LatePayments,PaymentHistory,BankAccountNumber
cdXE-rPpeJ,Month-to-month,Yes,Bank transfer (automatic),3.37,3686.06,No,"1465 Carlos Parkways, Lake Charlesbury, RI 00517",2020-03-18,401,2,Remain individual ever international yard per quickly base.,GB50XNFV48109471243523
FTOy-SEKel,One year,No,Bank transfer (automatic),79.12,4761.41,No,"415 Micheal Shoals, Lake Cheryl, CO 20053",2020-01-26,341,2,Positive west industry water surface relate usually.,GB14ENIC12164769392202
GMZe-MBFdI,Two year,Yes,Credit card (automatic),39.66,5084.75,Yes,"4746 Ann Ridge, Paulberg, MO 28960",2021-02-10,308,9,Amount apply wrong rise people little miss occur.,GB15LGPH73878011049311
ZZRo-NONZS,Month-to-month,Yes,Mailed check,11.2,9838.97,No,"32276 Johnson Street, Lake Dannymouth, WV 97647",2020-12-05,521,3,Hotel key ahead thing every reflect rest.,GB24NBQY41927151670095
tqyG-FaEsg,Month-to-month,No,Electronic check,22.84,6880.02,No,"9741 Amy Dam, Port Lisabury, CA 95777",2021-07-08,505,1,Season guy sit include office worker yourself.,GB07WGJH73647951218902
ETxY-GPxwD,Month-to-month,Yes,Electronic check,82.37,8854.67,No,"PSC 9149, Box 6587, APO AP 60039",2023-10-29,530,9,Agent hospital practice recognize wish.,GB49JYLW84285031725368
ONHr-msNIg,One year,No,Credit card (automatic),19.24,9354.44,No,"40142 Hooper Ways Suite 411, Ricefurt, IA 91903",2023-06-21,615,8,If challenge recently direction.,GB45CLGW04780590244177
qtQp-klvoX,Month-to-month,Yes,Mailed check,93.68,6374.49,Yes,"6300 Emily Shoal, Port Davidbury, AR 52359",2021-07-14,659,6,Save understand table page wrong why.,GB18IIBM57161140460275
DVEn-vIluX,Month-to-month,No,Electronic check,64.54,5719.65,Yes,"3417 Tracey Island Apt. 695, Port Larrybury, ME 40988",2023-02-12,378,0,Today visit treatment piece have another city.,GB09YGHR82716694655465
pFuK-quUBl,Two year,Yes,Electronic check,71.19,9039.6,Yes,"480 Kimberly Street Apt. 117, East Thomasfort, SC 87068",2023-04-03,724,4,Country left exist federal live include.,GB80XGRY09870042744656
VuNq-papsf,Two year,Yes,Credit card (automatic),99.01,2014.66,Yes,"61888 Wilson Causeway, New Roy, TN 82129",2022-11-23,548,1,Establish yourself energy bit light still purpose.,GB69QBZC53623048095147
lHFN-sTaif,Month-to-month,Yes,Electronic check,65.87,1775.09,No,"1904 Jessica Streets, Barbarahaven, KS 39701",2024-04-30,571,6,Ability hear ball.,GB12ZEXZ14579928149985
OEyJ-IrnvN,Month-to-month,Yes,Mailed check,13.54,7784.34,No,"660 Jennifer Radial, East Debra, MA 63259",2020-07-31,570,4,Behavior together turn.,GB66PXJK87001991024142
EmQE-Tlgol,One year,Yes,Bank transfer (automatic),75.5,6551.19,Yes,"8525 Hamilton Squares, Wrightland, MH 08899",2024-01-18,325,6,Must head fine particular away.,GB22IAJE63212887078576
iOBk-JsypF,One year,No,Credit card (automatic),24.27,2914.87,No,"043 Obrien Drive Suite 168, New Cindyside, SC 79132",2023-12-03,790,8,Fine class me budget.,GB28BFDP90921659583017
NkSZ-YZowU,One year,No,Mailed check,49.19,8018.35,No,"13027 Monica Mill, West Carla, OK 30814",2020-10-01,617,5,If break street student according green actually.,GB13MCAJ84724689032372
MlCo-ozlJF,One year,Yes,Mailed check,22.95,4025.93,No,"867 Jenkins Coves, West Seanfurt, NC 89220",2022-11-11,412,7,Success owner sometimes exactly to a.,GB89JZUP75726369042072
aBmf-keDBN,One year,Yes,Bank transfer (automatic),80.62,5111.86,Yes,"6681 Kenneth Roads Suite 004, Lake Christopher, MA 89851",2022-03-28,348,5,Spring project we risk upon actually push third.,GB68MNAK19366306754028
liQB-HVsog,One year,Yes,Bank transfer (automatic),89.82,4195.75,No,"94120 Burton Mount, Katherineside, SD 42738",2022-10-06,674,0,Never apply network statement.,GB89NJUJ14794079510609
NKoY-dmZlq,One year,No,Credit card (automatic),9.62,4335.64,No,"036 Willie Locks, West Garyshire, IA 44306",2021-12-30,487,10,Take east party mission.,GB65OOQH63154212009974
TdZk-jbGLw,One year,No,Bank transfer (automatic),84.97,6243.9,Yes,"4064 Kelly Point, South Lisa, WA 44131",2022-05-18,458,7,Accept involve late offer fish just miss.,GB40XVDI17977149366738
JQYZ-VKBPq,One year,No,Electronic check,7.54,4756.13,Yes,"37911 Michael Camp, Cunninghamfort, DE 68132",2022-09-08,426,7,Section ask with billion.,GB95MPNC24482975878941
wGKK-apgfD,Two year,No,Credit card (automatic),41.21,9020.05,No,"0353 Joseph Estate Apt. 631, North Kristin, AK 83160",2022-10-14,378,5,Or one great quite method.,GB96INMH44936897981648
XdRX-bxPkB,One year,No,Electronic check,4.22,4326.1,Yes,"98468 Medina Club Apt. 413, Juarezhaven, CT 35355",2020-07-10,779,0,Its agree avoid experience these.,GB16AKTM96665421570571
pQHj-BomCD,Two year,No,Credit card (automatic),60.77,9015.11,Yes,"USNS Thomas, FPO AE 21782",2020-05-28,529,8,Answer what food note.,GB81QQFK30313083538941
XuEb-Oiazc,One year,No,Credit card (automatic),86.94,4050.49,No,"597 David Run Apt. 486, South Rebecca, NJ 79339",2023-01-16,658,3,Evidence all either role station.,GB07EAER50441974985245
tVos-nUpgs,Month-to-month,Yes,Bank transfer (automatic),88.5,7863.86,Yes,"82802 Nathan Lake Apt. 745, Masseyborough, NC 23118",2023-12-04,608,7,Employee buy quite your rate this.,GB57PPGA56128070688031
HBGn-KOoxq,Month-to-month,Yes,Electronic check,42.32,1342.24,No,"9153 Blake Field Apt. 064, Port Catherinemouth, NH 74106",2024-05-14,444,4,Successful exist usually cell tree food.,GB17HYXO54825586839037
YVDj-mQOkZ,Month-to-month,Yes,Bank transfer (automatic),52.73,6888.48,No,"2458 Mark Garden, Lake Destinymouth, UT 28087",2022-09-06,782,0,Natural list scene concern side tough see.,GB15MLTS99858540631646
azpc-qHjWh,Month-to-month,Yes,Credit card (automatic),87.34,5547.47,Yes,"09782 Melissa Ports, North Andrea, AK 42041",2021-06-15,396,4,Exactly anything much step professor everybody strong.,GB38VVGA04922242585223
sTrZ-sLObA,Month-to-month,Yes,Credit card (automatic),32.4,7065.5,No,"57956 Keith Plaza, South Scottside, ND 81955",2022-06-25,317,3,Any ever bag through several.,GB22UWFB72487699137191
QPtg-VXagF,Two year,Yes,Bank transfer (automatic),59.34,3158.91,No,"37550 Annette Walks Apt. 089, South Michellemouth, VA 68391",2021-11-11,727,7,Finish weight PM.,GB14IFMT32626391651333
VGjI-xXGvX,One year,No,Mailed check,80.38,1701.59,No,"PSC 3863, Box 1595, APO AA 14966",2023-09-14,610,0,Situation teach pretty data hotel political might test.,GB44JUOB35911105779823
Mrum-CikMw,Two year,No,Electronic check,82.43,3380.51,No,"USNV Moore, FPO AA 29951",2020-01-23,776,5,Early part scene man carry.,GB14PBZL46899398786998
NsrJ-LRMfX,Month-to-month,No,Credit card (automatic),48.44,825.3,Yes,"6303 Madison Hills Apt. 170, Lake Kerry, GA 76139",2023-12-12,588,6,Human great stock nature source still.,GB43UBWF80226479389771
oHHT-ecMmj,One year,Yes,Electronic check,25.04,3878.26,Yes,"Unit 9729 Box 7406, DPO AE 72029",2021-10-01,377,1,Step our owner put fire brother his.,GB41TIZO81318515779331
PgAH-JoDhh,Month-to-month,No,Credit card (automatic),79.5,366.39,No,"PSC 4432, Box 2504, APO AE 50185",2021-07-04,825,10,Kitchen newspaper word hope again hospital.,GB15FGSM59640170526478
whfv-hXXsr,Month-to-month,No,Bank transfer (automatic),12.73,5608.44,No,"60432 Clark Lane Apt. 811, Arielborough, AK 51280",2020-02-09,374,7,Cold education focus position identify light.,GB72SEYL65577775604832
XcId-AdqNZ,Month-to-month,Yes,Mailed check,9.38,3474.35,No,"Unit 1794 Box 5212, DPO AA 32815",2022-03-04,464,10,Treatment traditional certainly pay sit hundred good.,GB47NKLR84289380198599
QDQx-cxPVj,One year,Yes,Electronic check,23.96,4661.96,Yes,"530 Fry Manors, Port Kelly, ND 35890",2020-03-04,772,2,Character south community discussion maybe may play opportunity.,GB15FMHV94016383515711
eoRM-Jjqpi,Month-to-month,No,Bank transfer (automatic),47.54,1023.11,Yes,"676 Payne Islands Apt. 707, West Michael, SD 41103",2021-10-17,543,10,But up though must toward bad dog.,GB74ZJNL45357285225622
oEPm-UYsvF,One year,Yes,Electronic check,39.13,6639.62,No,"00852 Maurice Corner Apt. 884, Kimberlyview, DC 88540",2022-06-26,360,7,Rule war stage director.,GB58DSEE36437810316250
BrXh-YWfyF,Month-to-month,No,Credit card (automatic),70.5,1237.43,No,"76288 Silva Port, Meyershire, RI 94931",2022-11-15,533,10,Expect assume step movement money deep anyone beat.,GB75XDVW34209834314128
kUKH-lbQMw,Two year,No,Bank transfer (automatic),1.41,5974.55,No,"65476 Morgan Junction, Reedmouth, AL 26235",2024-04-15,845,3,Maybe to doctor hospital ask begin win.,GB52GXEB55833660247289
